id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
0,0.6843044469620821,34,0,-0.07268747,0.71954801,0.50407242,0.36168778,0.17957724,0.02468943,0.01994625,-0.70877326,-0.20954608,0.10007579,-0.28669896,0.43873314,-0.54325568,-0.21740597,-0.06342115,-0.07437478,-0.03883191,-0.29731743,-0.26722645,-0.18026025,-0.35324857,-0.1104921,0.67589157,0.3240981,-0.28273507,-1.00834088,-0.451571,-0.11246985,-0.00286457,-0.2217411,2.57072749,0.01318475,-0.27999868,0.3408352,0.293957,-0.62823025,0.38253725,-0.43179942,0.37311032,0.08057893,0.3858805,0.2555161,-0.19243827,0.051786,0.02463496,0.3045052,0.03019532,-0.24653062,0.29830815,0.78156456
2,0.6843044469620821,64,3,-0.0186589,0.7433064,0.46064057,0.36654224,0.10028611,-0.14742576,0.02404972,-0.60099139,-0.21543697,0.10854728,-0.19742685,0.45727379,-0.48368607,-0.23973758,-0.01557418,-0.15299028,-0.11986398,-0.32116103,-0.17277324,-0.16764869,-0.41459089,-0.16938967,0.61061541,0.32596347,-0.27368077,-1.04202784,-0.56645736,-0.10193567,0.07042839,-0.35600067,2.51037917,0.05987806,-0.3594972,0.32186477,0.18296872,-0.57961449,0.35360061,-0.412896,0.33131695,0.10362564,0.45851153,0.26668222,-0.08422548,-0.05478565,0.02692384,0.17251258,0.01942454,-0.31524008,0.27079772,0.77673884
3,0.6843044469620821,96,2,-0.05719988,0.80206343,0.4763502,0.35716807,0.10882012,-0.14998036,0.00962634,-0.61919781,-0.19773632,0.10793099,-0.1673083,0.50569029,-0.5299196,-0.20574062,0.04169258,-0.05498332,-0.09406806,-0.32364123,-0.25336761,-0.11648658,-0.35244571,-0.107723,0.60673162,0.28171324,-0.23704372,-1.01990266,-0.59405939,-0.08789412,0.04529234,-0.32673378,2.46762684,0.169992,-0.30008759,0.42419937,0.20022868,-0.5687004,0.35516653,-0.53756707,0.34023346,0.07857253,0.3746369,0.23677374,-0.05425573,-0.07631293,0.0854636,0.230319,0.00494432,-0.27133372,0.35543854,0.64985455
9,0.6843044469620821,40,3,-0.094535732,0.816414088,0.507171893,0.374406967,0.275801133,-0.0615537346,0.118459999,-0.647971229,-0.344481817,0.054606526,-0.137836686,0.454032949,-0.596179531,-0.275106203,0.0682664361,-0.039637758,-0.052965475,-0.178112557,-0.326157755,-0.210448813,-0.379014782,-0.159317262,0.666441807,0.314593998,-0.166156938,-0.878601275,-0.568561944,-0.0477978591,0.156470043,-0.248507269,2.53372041,0.117471166,-0.2711537,0.433642186,0.200335736,-0.609341835,0.41648906,-0.437471626,0.410807385,0.135805473,0.418961981,0.087199264,-0.145228874,-0.000627838208,-0.0322582166,0.243490142,0.0631402403,-0.269225547,0.383579915,0.752314538
11,0.6843044469620821,45,0,-0.08871655,0.78485841,0.41937242,0.27661503,0.22961392,-0.09651573,0.0309968,-0.62256161,-0.37123779,0.09983138,-0.11473733,0.49400367,-0.52652638,-0.20454355,0.04952109,-0.0103532,0.01593221,-0.21550429,-0.29771571,-0.10736378,-0.33395571,-0.17673892,0.63755337,0.230955,-0.21377584,-0.94889813,-0.60544277,-0.05387009,0.10702491,-0.31156957,2.53283927,0.15925214,-0.33932552,0.46819441,0.21801601,-0.52720089,0.4177115,-0.45639875,0.38083455,0.13148411,0.27636763,0.10447512,-0.15974055,-0.06123341,0.01114756,0.18209918,-0.02821429,-0.31456794,0.38703034,0.60017247
12,0.6843044469620821,34,5,-0.0784682,0.7919392,0.55556907,0.35729925,0.34002039,-0.06173792,0.2070268,-0.5872532,-0.23565244,0.07713767,-0.1611188,0.41604489,-0.58028308,-0.24498636,0.03647788,-0.05872812,-0.02472905,-0.13365208,-0.23461388,-0.184566,-0.294403,-0.24142856,0.61900639,0.37758952,-0.17736916,-0.99399262,-0.598401,-0.12328372,0.13163936,-0.29391736,2.597452,0.076714,-0.29353813,0.4059512,0.17863444,-0.5202936,0.47352392,-0.37456168,0.27276532,0.09280188,0.47741735,0.0880204,-0.23714088,0.05526996,-0.015103,0.1796366,0.073542,-0.267897,0.30118608,0.72834585
21,0.6843044469620821,72,4,-0.0451904,0.75873083,0.43705546,0.36406139,0.11935309,-0.09439768,-0.00267658,-0.66255494,-0.2521031,0.15497906,-0.17204199,0.4725344,-0.54118079,-0.21108455,-0.00873647,-0.16152639,-0.0717991,-0.28772986,-0.2344457,-0.09971597,-0.40414501,-0.16142674,0.53736321,0.25042058,-0.25062783,-0.99495901,-0.57288418,-0.09791974,0.03969579,-0.27903066,2.49583835,0.10718443,-0.29463479,0.37610658,0.17815563,-0.53841877,0.32856656,-0.47068457,0.3415441,0.10154518,0.353646,0.19030679,-0.09173499,-0.07981814,0.05434802,0.1844446,-0.02124724,-0.26803929,0.38680703,0.66363376
22,0.6843044469620821,17,2,-0.09884257,0.93168575,0.48161212,0.30871442,-0.03635715,-0.457725,0.10393857,-0.6033186,-0.39690286,0.33023214,-0.03501029,0.73702717,-0.5216224,-0.3432671,-0.02399286,-0.33589986,-0.00945258,-0.4822157,-0.11700286,0.10233401,-0.54301786,-0.35769686,0.87567574,0.42833543,-0.21432142,-0.81781614,-0.9171343,-0.28582,0.20444213,-0.52274054,2.476957,0.04009244,-0.33166,0.17916414,-0.02366015,-0.6115486,0.46939996,-0.54239,0.39055544,0.280341,0.5736357,-0.10739857,-0.01587301,-0.07255571,-0.13138287,0.04997743,-0.07015529,-0.3380889,0.49772146,0.88995117
27,0.6843044469620821,16,1,-0.111765,0.72763868,0.39197579,0.11046074,0.21719599,-0.18675486,-0.01408,-0.59910133,-0.26864954,0.1699895,-0.0783608,0.60028441,-0.61694181,-0.18115266,0.08287033,0.0464168,0.05636412,-0.34296261,-0.28321987,-0.10963466,-0.3317582,-0.1001524,0.73394999,0.26401507,-0.1981788,-1.13349751,-0.69508667,-0.105926,0.13887027,-0.40933934,2.68513999,0.20317847,-0.30862088,0.327445,0.1865388,-0.437148,0.48048127,-0.383314,0.3153426,0.10407287,0.32893359,0.11341913,-0.1496462,0.09377947,0.05200206,0.17694627,-0.06153314,-0.2941176,0.3182516,0.55613974
29,0.6843044469620821,9,1,-0.36175725,0.9248975,0.6578563,0.18847388,0.26424247,-0.35589683,0.38709003,-0.6942812,-0.37643376,0.17292088,0.08799207,0.75822,-0.5729747,-0.19539323,-0.06447414,0.10174988,0.11432624,-0.22800878,-0.36823875,0.05362125,-0.4297645,-0.22796977,0.9177762,0.31735224,-0.17864,-0.5859713,-0.61183745,-0.3109025,0.10548563,-0.27441126,2.5359373,0.1476235,-0.13768876,0.5327025,0.374975,-0.50104505,0.81725633,-0.6010075,0.348865,0.2779384,0.39577252,-0.03597337,-0.11031274,0.07636063,-0.3194962,0.34971172,0.09790999,-0.16957527,0.23280723,0.7786323
30,0.6843044469620821,21,2,-0.08911787,0.80997126,0.46587043,0.18811257,0.06995749,-0.14056906,0.05427625,-0.70121875,-0.35484875,0.14501218,-0.13558716,0.70210908,-0.53552606,-0.312335,0.06285425,-0.10184282,0.04160249,-0.20836195,-0.22544838,-0.0892475,-0.4314782,-0.22198912,0.70998662,0.26315287,-0.10550388,-0.93031061,-0.58779813,-0.18105925,-0.00761037,-0.34695438,2.52541874,0.24857887,-0.25752807,0.40919894,0.16492374,-0.4613475,0.47835431,-0.4707825,0.4349875,0.14917206,0.39806336,0.12388525,-0.16217081,0.01855287,-0.01054875,0.30924831,-0.02014575,-0.19402762,0.36711006,0.71932038
35,0.6843044469620821,26,3,-0.14180267,1.2185001,0.1493421,0.5074509,0.11014073,-0.5952911,0.22614576,-0.5560021,-0.39519072,0.3742198,0.15660915,1.1365457,-0.05594907,-0.29102927,-0.01612129,-0.03696972,0.04528141,-0.29605412,-0.2639293,0.19150572,-0.28795823,-0.3096927,0.9115478,0.41762766,0.131805,-0.5613107,-1.0294051,-0.05308871,0.21597573,-0.729259,2.1914499,0.09563185,-0.43392357,0.8751043,-0.09751216,-0.6975085,0.7548436,-0.9885122,0.51189077,0.49914125,0.7053486,-0.05742028,-0.24769302,-0.28557816,-0.02561072,0.00436156,-0.12906016,-0.6283851,0.9366656,0.7862998
42,0.6843044469620821,22,2,-0.1733585,0.9127338,0.69308,0.32804263,-0.01099126,-0.17792413,0.09186874,-1.0236537,-0.38959414,0.14756218,-0.15245248,0.6775875,-0.56834215,-0.4648025,0.08849563,-0.23248138,-0.19669251,-0.14642751,-0.1369555,-0.12088748,-0.53022563,-0.397066,0.6324532,0.32222852,-0.21127124,-0.78978246,-0.59845746,-0.1812025,0.04557937,-0.39004874,2.5805,0.319203,-0.30387077,0.39410064,-0.07469001,-0.40588126,0.44670236,-0.7707063,0.33998126,0.03523713,0.6461313,-0.10330125,-0.22544011,0.043912,0.09639163,0.2794115,0.07347475,-0.06114526,0.47342166,0.67046094
43,0.6843044469620821,9,2,-0.620855,0.83634996,0.33391,-0.0239845,0.347385,-0.0855625,0.45714,-0.588145,-0.62306,0.0029085,0.082214,0.6165,-0.1587235,-0.58896005,0.29024,-0.0813005,0.13757,0.202105,-0.269405,0.27578002,-0.40952498,-0.191175,1.03865,0.479325,0.40293002,-0.472245,-0.49844003,-0.322355,0.42611998,-0.53316003,2.2975001,-0.171663,-0.257015,-0.305525,-0.39413,-0.24946499,0.804885,-0.49942,0.45531,0.0705705,0.72125,-0.68948495,-0.16378,0.018753,-0.52844,0.57559,0.085844,-0.045566,0.28196502,0.94517505
45,0.6843044469620821,8,1,-0.113025337,1.05297458,0.603001833,0.425062835,0.0840978175,-0.346464992,0.0794163644,-0.682450891,-0.115201995,0.0563925393,-0.243552729,0.522902429,-0.454977006,-0.326515377,0.0990343615,-0.26201117,-0.152157277,-0.245154187,-0.337882757,-0.00219817855,-0.342486382,-0.148273647,0.677504539,0.353713661,0.0171966366,-0.961059988,-0.637110949,-0.16524227,0.0490927249,-0.367092729,2.64115453,0.00522472942,-0.298644722,0.366840929,-0.0795679167,-0.453579992,0.480903447,-0.537873685,0.323525071,0.056317009,0.724627316,0.00780608971,-0.0430072695,0.0212943647,-0.0699822679,0.198034719,0.0724606365,-0.27766645,0.507935464,0.599534273
46,0.372626029301082,120,7,-0.0714019827,0.777103716,0.482978054,0.351274408,0.217184372,-0.0388404368,0.0542432756,-0.68330871,-0.187285034,0.0731418319,-0.199414292,0.414306167,-0.578941529,-0.231979074,0.0299484994,-0.0984343241,-0.00191295471,-0.185703205,-0.345955936,-0.167617248,-0.356993932,-0.135236671,0.599347451,0.276142361,-0.186019318,-0.986624568,-0.490136037,-0.0988712613,0.00670060644,-0.251187881,2.57715,0.0646878117,-0.240688092,0.395660862,0.220479984,-0.485671726,0.418576985,-0.348672972,0.296953993,0.0992061661,0.385806026,0.19243643,-0.129564195,0.0291132055,0.0177103489,0.213515337,0.0314231002,-0.313728645,0.301566604,0.612641371
