id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
0,0.6843044469620821,34,0,-0.07283136,0.73863953,0.5019105,0.2971021,0.21548887,0.06005062,-0.04247558,-0.7046864,-0.12207612,0.09736285,-0.27636954,0.42097297,-0.53863204,-0.16484538,-0.04531665,-0.07033288,-0.05229047,-0.25573638,-0.23006806,-0.13016154,-0.3523654,-0.16486856,0.6164235,0.32228827,-0.30831048,-0.9975454,-0.4691623,-0.13214149,0.02772588,-0.21807086,2.5647273,-0.00916207,-0.3291589,0.36457723,0.33501586,-0.6219966,0.32402447,-0.3518865,0.43373576,0.08321036,0.38064358,0.23516443,-0.16886601,0.08779567,-0.11146788,0.32717064,0.0990259,-0.21840402,0.29575905,0.702777
2,0.6843044469620821,64,3,-0.01881878,0.76451933,0.4582384,0.29478037,0.14018795,-0.10813555,-0.04530788,-0.5964504,-0.11824812,0.10553293,-0.18594974,0.43754017,-0.47854874,-0.18133691,0.00454193,-0.14849928,-0.13481797,-0.2749599,-0.13148612,-0.1119835,-0.41360968,-0.22980782,0.5445398,0.32395262,-0.30209774,-1.0300328,-0.5860032,-0.12379304,0.10441778,-0.35192266,2.5037122,0.03504825,-0.4141195,0.34824476,0.22858967,-0.5726882,0.28858644,-0.32410386,0.3986786,0.10654945,0.45269287,0.24406926,-0.05803406,-0.01477491,-0.12430158,0.19769643,0.09590294,-0.28398833,0.26796544,0.68919724
3,0.6843044469620821,96,2,-0.05738705,0.82689804,0.47353792,0.27315423,0.15553445,-0.1039821,-0.0715728,-0.61388147,-0.08395424,0.104402,-0.15387164,0.48258767,-0.52390504,-0.13736913,0.06524313,-0.04972557,-0.11157515,-0.26955205,-0.20503147,-0.05131757,-0.3512969,-0.1784565,0.5293749,0.27935916,-0.27031246,-1.0058596,-0.61694217,-0.11348322,0.0850848,-0.3219595,2.459822,0.140923,-0.3640357,0.4550835,0.25363854,-0.5605917,0.27905238,-0.4336152,0.41909584,0.08199552,0.36782476,0.21030003,-0.0235926,-0.02947108,-0.09158082,0.25980252,0.09448002,-0.23474635,0.35212266,0.54736674
9,0.6843044469620821,40,3,-0.0946532,0.8319991,0.50540704,0.321684,0.30511674,-0.03268746,0.0675034,-0.64463496,-0.27307773,0.05239188,-0.12940446,0.43953484,-0.5924051,-0.23219961,0.0830456,-0.03633825,-0.06395206,-0.14416882,-0.2958243,-0.16955192,-0.37829384,-0.20370615,0.61789656,0.31311664,-0.1870348,-0.8697886,-0.5829221,-0.06385634,0.18144181,-0.24551116,2.5288224,0.09922885,-0.31128448,0.45302343,0.23385316,-0.6042531,0.36872354,-0.37223655,0.46029764,0.13795358,0.41468698,0.07058564,-0.12598622,0.02876781,-0.14336261,0.26199254,0.11932846,-0.24626505,0.381499,0.6879982
11,0.6843044469620821,45,0,-0.088887863,0.80758649,0.41679859,0.19972727,0.27236587,-0.054419063,-0.0433149,-0.61769629,-0.2671068,0.096601725,-0.10244035,0.47286043,-0.52102202,-0.14197145,0.071074054,-0.0055414154,-8.9893118e-05,-0.16600302,-0.25347948,-0.047722492,-0.33290431,-0.24147271,0.56675804,0.22880051,-0.24422276,-0.93604642,-0.62638474,-0.077288695,0.14344212,-0.30720022,2.525696,0.13264881,-0.39784953,0.49645862,0.26689556,-0.51977992,0.34805346,-0.36126432,0.45300776,0.13461679,0.27013323,0.080246903,-0.13167831,-0.018364755,-0.15087967,0.20908181,0.053726874,-0.28108397,0.38399577,0.50637764
12,0.6843044469620821,34,5,-0.07854492,0.8021213,0.554416,0.3228536,0.35917327,-0.04287862,0.17373516,-0.58507353,-0.18900181,0.07569078,-0.15560974,0.40657276,-0.5778171,-0.21695404,0.04613362,-0.05657244,-0.03190694,-0.11147553,-0.21479608,-0.15784669,-0.293932,-0.27042934,0.5872901,0.3766243,-0.19100937,-0.9882351,-0.6077831,-0.13377528,0.14795429,-0.29195988,2.5942516,0.06479569,-0.3197569,0.41861358,0.20053253,-0.516969,0.44231713,-0.33194146,0.3050989,0.09420533,0.47462437,0.07716615,-0.22456902,0.07447511,-0.08769118,0.19172484,0.11025164,-0.25289613,0.2998266,0.68632585
21,0.6843044469620821,72,4,-0.04537437,0.7831402,0.4342913,0.28148606,0.16526753,-0.04918703,-0.08248532,-0.6573297,-0.1402693,0.15151048,-0.15883543,0.44982716,-0.53526926,-0.14388381,0.01441084,-0.15635867,-0.08900641,-0.23456685,-0.18693717,-0.03566287,-0.40301588,-0.23094903,0.46133098,0.24810673,-0.28332686,-0.9811565,-0.5953752,-0.12307066,0.07880688,-0.2743381,2.4881668,0.07861315,-0.35748792,0.4064616,0.23065096,-0.5304487,0.25375578,-0.36851275,0.41905612,0.10490958,0.3469505,0.16428638,-0.06159691,-0.03377837,-0.1196648,0.21342325,0.06675532,-0.23207839,0.38354796,0.56290096
22,0.6843044469620821,17,2,-0.09884257,0.93168575,0.48161212,0.30871442,-0.03635715,-0.457725,0.10393857,-0.6033186,-0.39690286,0.33023214,-0.03501029,0.73702717,-0.5216224,-0.3432671,-0.02399286,-0.33589986,-0.00945258,-0.4822157,-0.11700286,0.10233401,-0.54301786,-0.35769686,0.87567574,0.42833543,-0.21432142,-0.81781614,-0.9171343,-0.28582,0.20444213,-0.52274054,2.476957,0.04009244,-0.33166,0.17916414,-0.02366015,-0.6115486,0.46939996,-0.54239,0.39055544,0.280341,0.5736357,-0.10739857,-0.01587301,-0.07255571,-0.13138287,0.04997743,-0.07015529,-0.3380889,0.49772146,0.88995117
27,0.6843044469620821,16,1,-0.111892894,0.744608879,0.390054077,0.0530512482,0.249117404,-0.155322701,-0.0695660785,-0.595468462,-0.190898463,0.167577997,-0.0691790506,0.584497511,-0.612831891,-0.134432152,0.0989632234,0.0500095896,0.044400949,-0.306001663,-0.250190198,-0.0651025027,-0.330973178,-0.148487002,0.681089461,0.262406409,-0.220912501,-1.12390161,-0.710723341,-0.123411909,0.166061789,-0.406076878,2.67980647,0.183314621,-0.352318823,0.348549038,0.223035604,-0.431607068,0.428469926,-0.312280267,0.36923182,0.106411926,0.324278563,0.0953287259,-0.128693059,0.125788048,-0.0689782649,0.197093278,-0.000350402785,-0.269116193,0.315985799,0.486106366
29,0.6843044469620821,9,1,-0.36175725,0.9248975,0.6578563,0.18847388,0.26424247,-0.35589683,0.38709003,-0.6942812,-0.37643376,0.17292088,0.08799207,0.75822,-0.5729747,-0.19539323,-0.06447414,0.10174988,0.11432624,-0.22800878,-0.36823875,0.05362125,-0.4297645,-0.22796977,0.9177762,0.31735224,-0.17864,-0.5859713,-0.61183745,-0.3109025,0.10548563,-0.27441126,2.5359373,0.1476235,-0.13768876,0.5327025,0.374975,-0.50104505,0.81725633,-0.6010075,0.348865,0.2779384,0.39577252,-0.03597337,-0.11031274,0.07636063,-0.3194962,0.34971172,0.09790999,-0.16957527,0.23280723,0.7786323
30,0.6843044469620821,21,2,-0.0892377794,0.825880826,0.4640688,0.134291157,0.0998838469,-0.111101404,0.00225805119,-0.697812974,-0.28195712,0.142751411,-0.126979262,0.687308848,-0.531672955,-0.268534541,0.0779413357,-0.0984745622,0.0303870216,-0.173711061,-0.194483072,-0.0474985875,-0.430742264,-0.267302841,0.660429835,0.261644781,-0.126816735,-0.921314359,-0.602457464,-0.197452277,0.0178816691,-0.343895793,2.52041841,0.229956508,-0.298494875,0.428983986,0.199139476,-0.456152886,0.429593623,-0.404188395,0.48550868,0.151364937,0.393699288,0.106925488,-0.142527238,0.0485609323,-0.123967804,0.328136176,0.0372130573,-0.170588806,0.364985853,0.653664112
35,0.6843044469620821,26,3,-0.14180267,1.2185001,0.1493421,0.5074509,0.11014073,-0.5952911,0.22614576,-0.5560021,-0.39519072,0.3742198,0.15660915,1.1365457,-0.05594907,-0.29102927,-0.01612129,-0.03696972,0.04528141,-0.29605412,-0.2639293,0.19150572,-0.28795823,-0.3096927,0.9115478,0.41762766,0.131805,-0.5613107,-1.0294051,-0.05308871,0.21597573,-0.729259,2.1914499,0.09563185,-0.43392357,0.8751043,-0.09751216,-0.6975085,0.7548436,-0.9885122,0.51189077,0.49914125,0.7053486,-0.05742028,-0.24769302,-0.28557816,-0.02561072,0.00436156,-0.12906016,-0.6283851,0.9366656,0.7862998
42,0.6843044469620821,22,2,-0.1733585,0.9127338,0.69308,0.32804263,-0.01099126,-0.17792413,0.09186874,-1.0236537,-0.38959414,0.14756218,-0.15245248,0.6775875,-0.56834215,-0.4648025,0.08849563,-0.23248138,-0.19669251,-0.14642751,-0.1369555,-0.12088748,-0.53022563,-0.397066,0.6324532,0.32222852,-0.21127124,-0.78978246,-0.59845746,-0.1812025,0.04557937,-0.39004874,2.5805,0.319203,-0.30387077,0.39410064,-0.07469001,-0.40588126,0.44670236,-0.7707063,0.33998126,0.03523713,0.6461313,-0.10330125,-0.22544011,0.043912,0.09639163,0.2794115,0.07347475,-0.06114526,0.47342166,0.67046094
43,0.6843044469620821,9,2,-0.620855,0.83634996,0.33391,-0.0239845,0.347385,-0.0855625,0.45714,-0.588145,-0.62306,0.0029085,0.082214,0.6165,-0.1587235,-0.58896005,0.29024,-0.0813005,0.13757,0.202105,-0.269405,0.27578002,-0.40952498,-0.191175,1.03865,0.479325,0.40293002,-0.472245,-0.49844003,-0.322355,0.42611998,-0.53316003,2.2975001,-0.171663,-0.257015,-0.305525,-0.39413,-0.24946499,0.804885,-0.49942,0.45531,0.0705705,0.72125,-0.68948495,-0.16378,0.018753,-0.52844,0.57559,0.085844,-0.045566,0.28196502,0.94517505
45,0.6843044469620821,8,1,-0.113025337,1.05297458,0.603001833,0.425062835,0.0840978175,-0.346464992,0.0794163644,-0.682450891,-0.115201995,0.0563925393,-0.243552729,0.522902429,-0.454977006,-0.326515377,0.0990343615,-0.26201117,-0.152157277,-0.245154187,-0.337882757,-0.00219817855,-0.342486382,-0.148273647,0.677504539,0.353713661,0.0171966366,-0.961059988,-0.637110949,-0.16524227,0.0490927249,-0.367092729,2.64115453,0.00522472942,-0.298644722,0.366840929,-0.0795679167,-0.453579992,0.480903447,-0.537873685,0.323525071,0.056317009,0.724627316,0.00780608971,-0.0430072695,0.0212943647,-0.0699822679,0.198034719,0.0724606365,-0.27766645,0.507935464,0.599534273
46,0.372626029301082,120,7,-0.071567371,0.79904795,0.48049298,0.27703801,0.2584621,0.0018046136,-0.017505968,-0.67861128,-0.0867448,0.070023529,-0.18754146,0.39389229,-0.57362694,-0.17156461,0.05075825,-0.09378846,-0.017382564,-0.13790895,-0.30324504,-0.11003254,-0.35597885,-0.19773826,0.5309934,0.27406216,-0.21541627,-0.97421592,-0.51035571,-0.12148232,0.041862048,-0.24696928,2.5702531,0.039001796,-0.29719391,0.42295063,0.26767403,-0.47850665,0.35132101,-0.25681895,0.3666383,0.10223081,0.37978673,0.16904373,-0.10246962,0.070503637,-0.13872972,0.23956761,0.11053866,-0.28139922,0.2986365,0.52208114
47,0.372626029301082,54,2,-0.08586016,0.7709478,0.39758345,0.24151987,0.17503315,0.01655014,-0.1303147,-0.69203764,-0.04892898,0.16372769,-0.23983143,0.45298225,-0.5041645,-0.0532702,-0.01546423,-0.13874225,-0.04051774,-0.25678918,-0.22222482,-0.02989325,-0.35456324,-0.17609005,0.46762455,0.26014987,-0.30152687,-1.1027663,-0.5557841,-0.12892954,0.03981715,-0.2912824,2.5746682,0.01308463,-0.36201754,0.37238586,0.28401065,-0.46847704,0.30934218,-0.37148058,0.37337202,0.06389349,0.3324946,0.2530277,-0.13652574,0.04046614,-0.08582937,0.23241642,0.07326714,-0.2269864,0.32978013,0.56389207
51,0.372626029301082,109,10,-0.055605777,0.78127086,0.44014969,0.26314989,0.25015759,-0.026611052,-0.0021758208,-0.6033631,-0.19112992,0.059058145,-0.18333395,0.4277159,-0.54700518,-0.21063185,0.095035732,-0.026013376,-0.04497293,-0.12744018,-0.20488432,-0.16713613,-0.41861096,-0.1799943,0.56898052,0.29331499,-0.21140417,-1.0693363,-0.60600364,-0.052721191,0.1357664,-0.34721392,2.5493519,0.095859207,-0.42590943,0.42117503,0.24590851,-0.54754066,0.33946246,-0.29464316,0.36508107,0.059750188,0.36548811,0.1818094,-0.12472674,0.033849806,-0.12136479,0.2146702,0.085126929,-0.32443768,0.26076427,0.61025703
