id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
0,0.6843044469620821,34,0,0.01303768,-0.04616611,-0.07360731,-0.38829696,0.10138503,0.59704524,-0.27627298,-0.12528947,0.69591033,0.11256792,-0.14390334,0.40736303,-0.31048065,-0.17964093,0.23422888,-0.23640506,-0.4672981,-0.23108287,0.8478732,0.44490194,-0.17621493,-0.6394068,-0.26426446,0.37990332,-0.2952578,-0.12555642,-0.32969028,-0.3143369,0.51617014,0.11692162,0.02463074,0.13642555,-0.01147715,0.16266564,0.1491051,0.07313068,-0.2588721,0.32625058,0.07217267,0.07005675,0.20038065,-0.15777236,0.21714249,-0.00396855,-0.5534978,0.11766185,0.3312546,-0.4342652,-0.20384276,-0.60647285
2,0.6843044469620821,64,3,0.00805371,-0.04364081,-0.06667663,-0.3538996,0.09301207,0.60091114,-0.2302457,-0.14510222,0.6294552,0.16099617,-0.13780813,0.38580608,-0.28356296,-0.16304111,0.23844463,-0.20707312,-0.421991,-0.18575412,0.7981303,0.4189722,-0.1288564,-0.57361054,-0.24197343,0.36667097,-0.2643616,-0.02556965,-0.30086064,-0.35126844,0.49956402,0.10359839,0.01856331,0.1857624,-0.00096046,0.16084607,0.15761577,0.05759494,-0.33149517,0.33326778,0.09771451,0.0292148,0.20521224,-0.17997515,0.21831444,0.00934737,-0.51739764,0.08511346,0.30738238,-0.4418579,-0.18220687,-0.661742
3,0.6843044469620821,96,2,0.00615905,-0.04945172,-0.08890359,-0.35252628,0.09020156,0.6181599,-0.2262902,-0.20857427,0.61315084,0.13608712,-0.08899693,0.37875417,-0.29276213,-0.20043364,0.24347243,-0.19440885,-0.4654887,-0.22133608,0.88885945,0.46627873,-0.1707687,-0.5981087,-0.2656556,0.39077637,-0.22745606,-0.05685211,-0.3367749,-0.353145,0.58365417,0.04953981,0.04886359,0.16114745,0.03124794,0.1988908,0.15697603,0.04365226,-0.32238257,0.38562086,0.09654851,0.02780281,0.22268233,-0.16341926,0.2133986,0.00422256,-0.5514379,0.07787135,0.32349548,-0.44916996,-0.23845975,-0.65346694
9,0.6843044469620821,40,3,-0.00934316,-0.06005955,-0.06363547,-0.37160274,0.07503596,0.62031865,-0.25247085,-0.18993561,0.574886,0.13096999,-0.12921354,0.32956147,-0.28397086,-0.19902845,0.19608924,-0.17320257,-0.44040412,-0.15340015,0.74556804,0.43396902,-0.20886149,-0.52449876,-0.19422078,0.38921663,-0.25328562,-0.0719927,-0.34444135,-0.37281728,0.48044652,0.03619652,0.03925755,0.13703534,-0.0147451,0.18836206,0.12903117,0.02929924,-0.32845348,0.30390662,0.09586458,0.00666295,0.1555881,-0.17166178,0.23317036,-0.01764005,-0.5400833,0.07255862,0.32796156,-0.40535924,-0.22885361,-0.61469775
11,0.6843044469620821,45,0,-0.00686342,-0.06046814,-0.09329466,-0.39338717,0.14689274,0.5964031,-0.20457001,-0.12222166,0.69780475,0.17501603,-0.12507698,0.32500142,-0.2816731,-0.13065423,0.21403193,-0.19351678,-0.40977907,-0.15857299,0.84365124,0.43426853,-0.14963903,-0.5767711,-0.23639162,0.30709472,-0.22318318,-0.04688505,-0.2840264,-0.41877076,0.49955016,0.03565297,0.00138497,0.07765953,0.01887874,0.22344841,0.06889042,0.07729489,-0.23187676,0.31748253,0.09690193,0.05396855,0.22791886,-0.18128677,0.24775347,0.01741307,-0.57977974,0.12741135,0.35752803,-0.44551182,-0.18651065,-0.5421451
12,0.6843044469620821,34,5,0.06421614,-0.07663232,-0.03133248,-0.37670654,0.11990038,0.6284322,-0.3104904,-0.16824639,0.575314,0.15513581,-0.19400741,0.28071702,-0.19747335,-0.1393066,0.20180708,-0.2321505,-0.38799438,-0.14978696,0.67347693,0.45213744,-0.18317375,-0.5676307,-0.27844077,0.36216366,-0.32969967,-0.07675528,-0.2944622,-0.36092278,0.44760066,0.10841639,-0.02628863,0.10303549,-0.00621159,0.12095468,0.10431194,0.02783033,-0.253044,0.31163397,0.02589308,0.01410318,0.15679544,-0.20451689,0.21780811,-0.05751657,-0.48642266,0.12310523,0.42021465,-0.3552543,-0.14208981,-0.6889913
21,0.6843044469620821,72,4,-0.00885658,-0.03431317,-0.07068456,-0.3663133,0.12059942,0.57677764,-0.2113879,-0.12557228,0.6473022,0.16020496,-0.13725898,0.37473527,-0.32352516,-0.17968602,0.2113629,-0.22162358,-0.47280702,-0.21334559,0.8454488,0.43527907,-0.16356774,-0.5897344,-0.22500122,0.3338873,-0.25112176,-0.07026377,-0.291135,-0.39705896,0.5294353,0.07210354,0.03360713,0.1356366,0.01651974,0.2008111,0.12457166,0.08237322,-0.2687035,0.30524635,0.09995285,0.0436542,0.21007816,-0.19918044,0.21550481,0.01856872,-0.56850445,0.10382126,0.31476143,-0.4629132,-0.21380019,-0.5982761
22,0.6843044469620821,17,2,0.0423416,-0.08071406,-0.10223465,-0.38075092,0.26101038,0.6744586,-0.18174359,-0.0319078,0.8539701,0.24856259,-0.19823422,0.42039984,-0.32071787,-0.16116998,0.21883868,-0.28528228,-0.54231626,-0.24872658,1.0497802,0.4779496,-0.0754317,-0.671004,-0.3637492,0.29323292,-0.27206373,-0.01985497,-0.30717412,-0.46026924,0.5845762,0.10741464,-0.00964498,0.18908031,0.07494993,0.28570414,0.10461593,0.10431481,-0.2710578,0.34460193,0.2148776,0.04903596,0.27347782,-0.22456309,0.20324956,0.03518958,-0.68959415,0.15924314,0.37949237,-0.56745195,-0.24965008,-0.7392698
27,0.6843044469620821,16,1,0.07614724,-0.03611341,-0.12196886,-0.4134816,0.23147303,0.72843426,-0.28923702,-0.16331658,0.8147045,0.21900798,-0.1528982,0.4365954,-0.2962502,-0.1572467,0.26926214,-0.30184612,-0.5222583,-0.20756571,0.97854626,0.4752341,-0.13173741,-0.6795792,-0.35226148,0.26888224,-0.26706523,-0.07638148,-0.32487202,-0.3494372,0.54273105,0.09705112,0.01648659,0.12329389,0.01053737,0.28056338,0.13377196,0.07498089,-0.28465787,0.3664882,0.14149965,0.06342123,0.18002802,-0.21213709,0.23442611,0.06413325,-0.6135029,0.10705139,0.3812693,-0.5219033,-0.2301672,-0.6970316
29,0.6843044469620821,9,1,0.09094262,-0.10768922,0.12532623,-0.46871418,0.16149728,0.75868416,-0.3503885,-0.1962457,0.7836052,0.1309346,-0.196135,0.25767007,-0.30995482,-0.19558224,0.1771259,-0.21546224,-0.54360104,-0.17358612,0.82903636,0.4313018,-0.23208159,-0.46369165,-0.3197672,0.21278405,-0.3413742,-0.00236855,-0.45526052,-0.53026396,0.46588662,0.09007698,-0.06821726,0.19816148,-0.07190825,0.23864123,0.07161836,0.072101,-0.3268183,0.3695999,0.09908619,0.0307897,0.27797747,-0.29442647,0.2074582,0.08139362,-0.6203456,-0.02534347,0.26812688,-0.45425916,-0.23006634,-0.5308095
